Timestamp,ID,Lng,Lat,SINR,CQI,Route Distance
372,8,-102.9369843,48.0201292,23.145360814433523,15,6588.0
372,10,-102.9261274,48.0127174,20.387267040046932,15,6786.0
372,3,-102.9327494,48.0166457,21.99187572390464,15,6858.0
372,7,-102.921313,48.0150722,21.51937372180654,15,6606.0
372,4,-102.9368648,48.0148767,20.590643665954403,15,6588.0
373,4,-102.9366235,48.0148767,20.590643665954403,15,6606.0
373,2,-102.9321941,48.0145421,20.945653215463302,15,6858.0
373,6,-102.9217635,48.0147974,21.40180275308216,15,6678.0
373,7,-102.9210717,48.0150722,21.51937372180654,15,6624.0
373,10,-102.9258861,48.0127174,20.387267040046932,15,6804.0
373,5,-102.9381413,48.0195016,22.499439792382816,15,6696.0
373,3,-102.9325081,48.0166457,21.99187572390464,15,6876.0
373,9,-102.9236765,48.0139796,21.019345531732654,15,6804.0
373,1,-102.9255353,48.0136559,20.852958596756274,15,6588.0
373,8,-102.936743,48.0201292,23.145360814433523,15,6606.0
374,4,-102.9363822,48.0148767,20.655470798008693,15,6624.0
374,2,-102.9319528,48.0145421,20.989316108772922,15,6876.0
374,10,-102.9256448,48.0127174,20.393133511667948,15,6822.0
374,1,-102.925294,48.0136559,20.85741275426021,15,6606.0
374,8,-102.9365017,48.0201292,23.257694277665344,15,6624.0
374,5,-102.9379,48.0195016,22.608984964013608,15,6714.0
374,6,-102.9215222,48.0147974,21.382578166451207,15,6696.0
374,9,-102.9234352,48.0139796,21.01292482996678,15,6822.0
374,3,-102.9322668,48.0166457,22.048601710557968,15,6894.0
374,7,-102.9208305,48.0150722,21.495132090647058,15,6642.0
375,8,-102.9362604,48.0201292,23.31313052936041,15,6642.0
375,1,-102.9250528,48.0136559,20.85860261434075,15,6624.0
375,7,-102.9205892,48.0150722,21.481873657889544,15,6660.0
375,6,-102.921281,48.0147974,21.371838199907863,15,6714.0
375,10,-102.9254036,48.0127174,20.39512674992174,15,6840.0
375,2,-102.9317115,48.0145421,21.010225828558443,15,6894.0
375,9,-102.9231939,48.0139796,21.00864577307486,15,6840.0
375,5,-102.9376587,48.0195016,22.663198335279098,15,6732.0
375,4,-102.9361409,48.0148767,20.68721510063836,15,6642.0
375,3,-102.9320255,48.0166457,22.075878929696245,15,6912.0
376,8,-102.9360191,48.0201292,23.368046448169366,15,6660.0
376,3,-102.9317843,48.0166457,22.102414290588264,15,6930.0
376,1,-102.9248115,48.0136559,20.859100211517717,15,6642.0
376,6,-102.9210397,48.0147974,21.360353092622866,15,6732.0
376,7,-102.9203479,48.0150722,21.467865222585495,15,6678.0
376,2,-102.9314703,48.0145421,21.03050956396022,15,6912.0
376,5,-102.9374175,48.0195016,22.717012045392444,15,6750.0
376,10,-102.9251623,48.0127174,20.39649217069632,15,6858.0
376,4,-102.9358997,48.0148767,20.718499235363154,15,6660.0
376,9,-102.9229527,48.0139796,21.003656678942093,15,6858.0
377,6,-102.9207984,48.0147974,21.3481282927279,15,6750.0
377,3,-102.931543,48.0166457,22.128194480120964,15,6948.0
377,4,-102.9356584,48.0148767,20.749312722255496,15,6678.0
377,8,-102.9357778,48.0201292,23.42241639022803,15,6678.0
377,7,-102.9201066,48.0150722,21.453113406019966,15,6696.0
377,9,-102.9227114,48.0139796,20.997959796541036,15,6876.0
377,1,-102.9245702,48.0136559,20.858905320439618,15,6660.0
377,2,-102.931229,48.0145421,21.050158944679147,15,6930.0
377,5,-102.9371762,48.0195016,22.770405443347528,15,6768.0
377,10,-102.924921,48.0127174,20.397229256042117,15,6876.0
378,9,-102.9224701,48.0139796,20.997959796541036,15,6894.0
378,2,-102.9309877,48.0145421,21.050158944679147,15,6948.0
378,3,-102.9313017,48.0166457,22.128194480120964,15,6966.0
378,4,-102.9354171,48.0148767,20.749312722255496,15,6696.0
378,7,-102.9198654,48.0150722,21.453113406019966,15,6714.0
378,5,-102.9369349,48.0195016,22.770405443347528,15,6786.0
378,8,-102.9355365,48.0201292,23.42241639022803,15,6696.0
378,6,-102.9205571,48.0147974,21.3481282927279,15,6768.0
378,10,-102.9246798,48.0127174,20.397229256042117,15,6894.0
378,1,-102.924329,48.0136559,20.858905320439618,15,6678.0
379,3,-102.9310604,48.0166457,22.177437272621333,15,6984.0
379,7,-102.9196241,48.0150722,21.421408082901298,15,6732.0
379,2,-102.9307465,48.0145421,21.08752203547055,15,6966.0
379,10,-102.9244385,48.0127174,20.396817485076948,15,6912.0
379,5,-102.9366936,48.0195016,22.875846336526564,15,6804.0
379,9,-102.9222289,48.0139796,20.98445310005841,15,6912.0
379,8,-102.9352952,48.0201292,23.52941343192351,15,6714.0
379,4,-102.9351758,48.0148767,20.809485894229564,15,6714.0
379,1,-102.9240877,48.0136559,20.85643868838336,15,6696.0
379,6,-102.9203159,48.0147974,21.32148283192404,15,6786.0
380,2,-102.9305052,48.0145421,21.105219887465175,15,6984.0
380,10,-102.9241972,48.0127174,20.395668806746144,15,6930.0
380,4,-102.9349346,48.0148767,20.838824577653384,15,6732.0
380,5,-102.9364523,48.0195016,22.92785034412671,15,6822.0
380,9,-102.9219876,48.0139796,20.976649281518924,15,6930.0
380,8,-102.9350539,48.0201292,23.581986883587156,15,6732.0
380,3,-102.9308191,48.0166457,22.200874428640738,15,7002.0
380,1,-102.9238464,48.0136559,20.854168014762703,15,6714.0
380,7,-102.9193828,48.0150722,21.40446938974151,15,6750.0
380,6,-102.9200746,48.0147974,21.307074548047304,15,6804.0
381,10,-102.923956,48.0127174,20.395668806746144,15,6948.0
381,9,-102.9217463,48.0139796,20.976649281518924,15,6948.0
381,6,-102.9198333,48.0147974,21.307074548047304,15,6822.0
381,8,-102.9348126,48.0201292,23.581986883587156,15,6750.0
381,7,-102.9191415,48.0150722,21.40446938974151,15,6768.0
381,4,-102.9346933,48.0148767,20.838824577653384,15,6750.0
381,2,-102.9302639,48.0145421,21.105219887465175,15,7002.0
381,5,-102.936211,48.0195016,22.92785034412671,15,6840.0
381,1,-102.9236052,48.0136559,20.854168014762703,15,6732.0
381,3,-102.9305778,48.0166457,22.200874428640738,15,7020.0
382,4,-102.934452,48.0148767,20.895953949641658,15,6768.0
382,9,-102.921505,48.0139796,20.958957804260358,15,6966.0
382,2,-102.9300226,48.0145421,21.138610223141985,15,7020.0
382,8,-102.9345713,48.0201292,23.68514626118958,15,6768.0
382,7,-102.9189002,48.0150722,21.368459206876523,15,6786.0
382,10,-102.9237147,48.0127174,20.391488091594255,15,6966.0
382,6,-102.9195921,48.0147974,21.27612007578724,15,6840.0
382,5,-102.9359697,48.0195016,23.03031372414019,15,6858.0
382,1,-102.9233639,48.0136559,20.847556956375506,15,6750.0
382,3,-102.9303366,48.0166457,22.24531858388948,15,7038.0
383,1,-102.9231226,48.0136559,20.843219392460774,15,6768.0
383,6,-102.9193508,48.0147974,21.259587985655315,15,6858.0
383,3,-102.9300953,48.0166457,22.266301784725897,15,7056.0
383,4,-102.9342107,48.0148767,20.923723819246707,15,6786.0
383,8,-102.93433,48.0201292,23.735676072231236,15,6786.0
383,10,-102.9234735,48.0127174,20.388457695872123,15,6984.0
383,9,-102.9212638,48.0139796,20.94907792522919,15,6984.0
383,5,-102.9357284,48.0195016,23.08072720984566,15,6876.0
383,2,-102.9297814,48.0145421,21.15428818773963,15,7038.0
383,7,-102.918659,48.0150722,21.34940415234643,15,6804.0
384,9,-102.9210225,48.0139796,20.94907792522919,15,7002.0
384,3,-102.929854,48.0166457,22.266301784725897,15,7074.0
384,5,-102.9354871,48.0195016,23.08072720984566,15,6894.0
384,4,-102.9339695,48.0148767,20.923723819246707,15,6804.0
384,10,-102.9232322,48.0127174,20.388457695872123,15,7002.0
384,1,-102.9228814,48.0136559,20.843219392460774,15,6786.0
384,2,-102.9295401,48.0145421,21.15428818773963,15,7056.0
384,6,-102.9191095,48.0147974,21.259587985655315,15,6876.0
384,7,-102.9184177,48.0150722,21.34940415234643,15,6822.0
384,8,-102.9340887,48.0201292,23.735676072231236,15,6804.0
385,10,-102.9229909,48.0127174,20.380522835745086,15,7020.0
385,2,-102.9292988,48.0145421,21.183575189194936,15,7074.0
385,7,-102.9181764,48.0150722,21.309237153694816,15,6840.0
385,8,-102.9338474,48.0201292,23.834492899224358,15,6822.0
385,1,-102.9226401,48.0136559,20.83248963657503,15,6804.0
385,4,-102.9337282,48.0148767,20.97762231423227,15,6822.0
385,9,-102.9207812,48.0139796,20.927271380045873,15,7020.0
385,5,-102.9352458,48.0195016,23.179800280388502,15,6912.0
385,6,-102.9188682,48.0147974,21.224451121395376,15,6894.0
385,3,-102.9296127,48.0166457,22.305733416965168,15,7092.0
386,1,-102.9223988,48.0136559,20.82610203053698,15,6822.0
386,10,-102.9227497,48.0127174,20.375621479591018,15,7038.0
386,2,-102.9290575,48.0145421,21.197171184622633,15,7092.0
386,6,-102.918627,48.0147974,21.205861998516696,15,6912.0
386,4,-102.9334869,48.0148767,21.00373047473797,15,6840.0
386,5,-102.9350045,48.0195016,23.22841184982112,15,6930.0
386,8,-102.9336061,48.0201292,23.882721758060033,15,6840.0
386,3,-102.9293714,48.0166457,22.324160085732665,15,7110.0
386,9,-102.92054,48.0139796,20.915354115035406,15,7038.0
386,7,-102.9179351,48.0150722,21.288143030429808,15,6858.0
387,5,-102.9347632,48.0195016,23.276374271024984,15,6948.0
387,7,-102.9176939,48.0150722,21.266387416233954,15,6876.0
387,4,-102.9332457,48.0148767,21.029264394857506,15,6858.0
387,2,-102.9288163,48.0145421,21.210060628816592,15,7110.0
387,8,-102.9333648,48.0201292,23.93012505625988,15,6858.0
387,10,-102.9225084,48.0127174,20.370099971428278,15,7056.0
387,6,-102.9183857,48.0147974,21.186603227556308,15,6930.0
387,9,-102.9202987,48.0139796,20.902767543568306,15,7056.0
387,1,-102.9221576,48.0136559,20.81903618923026,15,6840.0
387,3,-102.9291302,48.0166457,22.341713425832467,15,7128.0
388,2,-102.928575,48.0145421,21.2222376433348,15,7128.0
388,3,-102.9288889,48.0166457,22.35838351870834,15,7146.0
388,6,-102.9181444,48.0147974,21.166683085719043,15,6948.0
388,8,-102.9331235,48.0201292,23.97667311217524,15,6876.0
388,5,-102.9345219,48.0195016,23.32366278214532,15,6966.0
388,4,-102.9330044,48.0148767,21.054214059043638,15,6876.0
388,1,-102.9219163,48.0136559,20.811295081737065,15,6858.0
388,9,-102.9200574,48.0139796,20.8895170733666,15,7074.0
388,7,-102.9174526,48.0150722,21.243979727131975,15,6894.0
388,10,-102.9222671,48.0127174,20.363960503132624,15,7074.0
389,9,-102.9198162,48.0139796,20.8895170733666,15,7092.0
389,1,-102.921675,48.0136559,20.811295081737065,15,6876.0
389,2,-102.9283337,48.0145421,21.2222376433348,15,7146.0
389,6,-102.9179031,48.0147974,21.166683085719043,15,6966.0
389,3,-102.9286476,48.0166457,22.35838351870834,15,7164.0
389,8,-102.9328822,48.0201292,23.97667311217524,15,6894.0
389,4,-102.9327631,48.0148767,21.054214059043638,15,6894.0
389,7,-102.9172113,48.0150722,21.243979727131975,15,6912.0
389,5,-102.9342806,48.0195016,23.32366278214532,15,6984.0
389,10,-102.9220259,48.0127174,20.363960503132624,15,7092.0
390,6,-102.9176619,48.0147974,21.124893351210893,15,6984.0
390,1,-102.9214337,48.0136559,20.793800639749968,15,6894.0
390,8,-102.9326409,48.0201292,24.06708391833014,15,6912.0
390,4,-102.9325218,48.0148767,21.102321118245953,15,6912.0
390,9,-102.9195749,48.0139796,20.861047002964938,15,7110.0
390,10,-102.9217846,48.0127174,20.349837309763053,15,7110.0
390,2,-102.9280925,48.0145421,21.24443253043094,15,7164.0
390,5,-102.9340393,48.0195016,23.416117735438924,15,7002.0
390,7,-102.91697,48.0150722,21.197246709235152,15,6930.0
390,3,-102.9284063,48.0166457,22.38903640244063,15,7182.0
391,4,-102.9322806,48.0148767,21.102321118245953,15,6930.0
391,8,-102.9323996,48.0201292,24.06708391833014,15,6930.0
391,1,-102.9211925,48.0136559,20.793800639749968,15,6912.0
391,6,-102.9174206,48.0147974,21.124893351210893,15,7002.0
391,5,-102.933798,48.0195016,23.416117735438924,15,7020.0
391,10,-102.9215433,48.0127174,20.349837309763053,15,7128.0
391,3,-102.928165,48.0166457,22.38903640244063,15,7200.0
391,2,-102.9278512,48.0145421,21.24443253043094,15,7182.0
391,7,-102.9167288,48.0150722,21.197246709235152,15,6948.0
391,9,-102.9193336,48.0139796,20.861047002964938,15,7128.0
392,2,-102.9276099,48.0145421,21.263715086512,15,7200.0
392,7,-102.9164875,48.0150722,21.148022651657353,15,6966.0
392,8,-102.9321583,48.0201292,24.153714151943806,15,6948.0
392,1,-102.9209512,48.0136559,20.77364827052108,15,6930.0
392,6,-102.9171793,48.0147974,21.080563545028213,15,7020.0
392,3,-102.9279237,48.0166457,22.416048125879804,15,7218.0
392,5,-102.9335567,48.0195016,23.50557401091722,15,7038.0
392,4,-102.9320393,48.0148767,21.14797383977415,15,6948.0
392,9,-102.9190923,48.0139796,20.82999155677716,15,7146.0
392,10,-102.9213021,48.0127174,20.333273796741533,15,7146.0
393,10,-102.9210608,48.0127174,20.32408471936579,15,7164.0
393,2,-102.9273686,48.0145421,21.272252886446203,15,7218.0
393,9,-102.9188511,48.0139796,20.813510169368534,15,7164.0
393,1,-102.9207099,48.0136559,20.762585772186995,15,6948.0
393,7,-102.9162462,48.0150722,21.12250169388537,15,6984.0
393,6,-102.916938,48.0147974,21.05746897599452,15,7038.0
393,8,-102.931917,48.0201292,24.19553636883528,15,6966.0
393,5,-102.9333154,48.0195016,23.549113526597,15,7056.0
393,3,-102.9276825,48.0166457,22.42816852096992,15,7236.0
393,4,-102.931798,48.0148767,21.169856083336484,15,6966.0
394,1,-102.9204687,48.0136559,20.750871761379095,15,6966.0
394,7,-102.9160049,48.0150722,21.096388478980078,15,7002.0
394,3,-102.9274412,48.0166457,22.43935556819256,15,7254.0
394,4,-102.9315567,48.0148767,21.191096598872537,15,6984.0
394,5,-102.9330741,48.0195016,23.591826151751945,15,7074.0
394,6,-102.9166968,48.0147974,21.033767124748444,15,7056.0
394,10,-102.9208195,48.0127174,20.314295361126717,15,7182.0
394,9,-102.9186098,48.0139796,20.79640190259633,15,7182.0
394,8,-102.9316757,48.0201292,24.23632330555684,15,6984.0
394,2,-102.9271274,48.0145421,21.280049578313655,15,7236.0
395,3,-102.9271999,48.0166457,22.43935556819256,15,7272.0
395,10,-102.9205783,48.0127174,20.314295361126717,15,7200.0
395,6,-102.9164555,48.0147974,21.033767124748444,15,7074.0
395,1,-102.9202274,48.0136559,20.750871761379095,15,6984.0
395,8,-102.9314344,48.0201292,24.23632330555684,15,7002.0
395,4,-102.9313155,48.0148767,21.191096598872537,15,7002.0
395,7,-102.9157637,48.0150722,21.096388478980078,15,7020.0
395,5,-102.9328328,48.0195016,23.591826151751945,15,7092.0
395,9,-102.9183685,48.0139796,20.79640190259633,15,7200.0
395,2,-102.9268861,48.0145421,21.280049578313655,15,7254.0
396,7,-102.9155224,48.0150722,21.04242707523379,15,7038.0
396,3,-102.9269586,48.0166457,22.458903520771116,15,7290.0
396,2,-102.9266448,48.0145421,21.29340534496926,15,7272.0
396,1,-102.9199861,48.0136559,20.725508869683786,15,7002.0
396,9,-102.9181273,48.0139796,20.76033259425772,15,7218.0
396,8,-102.9311931,48.0201292,24.314672007857638,15,7020.0
396,4,-102.9310742,48.0148767,21.231616457463836,15,7020.0
396,6,-102.9162142,48.0147974,20.984579983992614,15,7092.0
396,5,-102.9325915,48.0195016,23.67466702314442,15,7110.0
396,10,-102.920337,48.0127174,20.292930980841604,15,7218.0
397,4,-102.9308329,48.0148767,21.231616457463836,15,7038.0
397,7,-102.9152811,48.0150722,21.04242707523379,15,7056.0
397,3,-102.9267173,48.0166457,22.458903520771116,15,7308.0
397,5,-102.9323502,48.0195016,23.67466702314442,15,7128.0
397,2,-102.9264035,48.0145421,21.29340534496926,15,7290.0
397,6,-102.9159729,48.0147974,20.984579983992614,15,7110.0
397,9,-102.917886,48.0139796,20.76033259425772,15,7236.0
397,1,-102.9197449,48.0136559,20.725508869683786,15,7020.0
397,10,-102.9200958,48.0127174,20.292930980841604,15,7236.0
397,8,-102.9309518,48.0201292,24.314672007857638,15,7038.0
398,3,-102.926476,48.0166457,22.474645274424763,15,7326.0
398,8,-102.9307105,48.0201292,24.38852392381073,15,7056.0
398,7,-102.9150398,48.0150722,20.986222666408256,15,7074.0
398,9,-102.9176447,48.0139796,20.721841196340854,15,7254.0
398,6,-102.9157317,48.0147974,20.933079937015776,15,7128.0
398,1,-102.9195036,48.0136559,20.69760121338494,15,7038.0
398,2,-102.9261623,48.0145421,21.303757257491366,15,7308.0
398,5,-102.9321089,48.0195016,23.7538889754791,15,7146.0
398,10,-102.9198545,48.0127174,20.269212842147173,15,7254.0
398,4,-102.9305916,48.0148767,21.26946336239284,15,7056.0
399,1,-102.9192623,48.0136559,20.6827070420673,15,7056.0
399,7,-102.9147986,48.0150722,20.957306028900806,15,7092.0
399,2,-102.925921,48.0145421,21.30780042107205,15,7326.0
399,5,-102.9318676,48.0195016,23.79207814982999,15,7164.0
399,10,-102.9196132,48.0127174,20.256482001844624,15,7272.0
399,9,-102.9174035,48.0139796,20.701705962858306,15,7272.0
399,3,-102.9262348,48.0166457,22.48107660934099,15,7344.0
399,4,-102.9303504,48.0148767,21.287363494397617,15,7074.0
399,8,-102.9304692,48.0201292,24.42369103944154,15,7074.0
399,6,-102.9154904,48.0147974,20.906487316068,15,7146.0
400,9,-102.9171622,48.0139796,20.701705962858306,15,7290.0
400,3,-102.9259935,48.0166457,22.48107660934099,15,7362.0
400,10,-102.919372,48.0127174,20.256482001844624,15,7290.0
400,4,-102.9301091,48.0148767,21.287363494397617,15,7092.0
400,1,-102.9190211,48.0136559,20.6827070420673,15,7074.0
400,5,-102.9316264,48.0195016,23.79207814982999,15,7182.0
400,8,-102.9302279,48.0201292,24.42369103944154,15,7092.0
400,7,-102.9145573,48.0150722,20.957306028900806,15,7110.0
400,6,-102.9152491,48.0147974,20.906487316068,15,7164.0
400,2,-102.9256797,48.0145421,21.30780042107205,15,7344.0
401,7,-102.914316,48.0150722,20.89789753861213,15,7128.0
401,9,-102.9169209,48.0139796,20.659695234844605,15,7308.0
401,10,-102.9191307,48.0127174,20.229300481999978,15,7308.0
401,2,-102.9254385,48.0145421,21.313611482552837,15,7362.0
401,1,-102.9187798,48.0136559,20.6510678210768,15,7092.0
401,5,-102.9313851,48.0195016,23.865484544662895,15,7200.0
401,6,-102.9150078,48.0147974,20.85166731333041,15,7182.0
401,4,-102.9298678,48.0148767,21.321077111177583,15,7110.0
401,3,-102.9257522,48.0166457,22.49104067329274,15,7380.0
401,8,-102.9299866,48.0201292,24.490366011979887,15,7110.0
402,6,-102.9147666,48.0147974,20.823460226021346,15,7200.0
402,4,-102.9296265,48.0148767,21.33687532995892,15,7128.0
402,5,-102.9311438,48.0195016,23.90065098243018,15,7218.0
402,10,-102.9188894,48.0127174,20.21485965616375,15,7326.0
402,2,-102.9251972,48.0145421,21.315376644033414,15,7380.0
402,7,-102.9140747,48.0150722,20.86742730922921,15,7146.0
402,3,-102.9255109,48.0166457,22.494567358908988,15,7398.0
402,1,-102.9185385,48.0136559,20.634335316653928,15,7110.0
402,9,-102.9166796,48.0139796,20.637835718465645,15,7326.0
402,8,-102.9297453,48.0201292,24.521818808262843,15,7128.0
403,4,-102.9293853,48.0148767,21.33687532995892,15,7146.0
403,9,-102.9164384,48.0139796,20.637835718465645,15,7344.0
403,6,-102.9145253,48.0147974,20.823460226021346,15,7218.0
403,8,-102.929504,48.0201292,24.521818808262843,15,7146.0
403,10,-102.9186482,48.0127174,20.21485965616375,15,7344.0
403,7,-102.9138335,48.0150722,20.86742730922921,15,7164.0
403,5,-102.9309025,48.0195016,23.90065098243018,15,7236.0
403,1,-102.9182973,48.0136559,20.634335316653928,15,7128.0
403,2,-102.9249559,48.0145421,21.315376644033414,15,7398.0
403,3,-102.9252696,48.0166457,22.494567358908988,15,7416.0
404,5,-102.9306612,48.0195016,23.967785484830113,15,7254.0
404,4,-102.929144,48.0148767,21.366318542409523,15,7164.0
404,8,-102.9292627,48.0201292,24.580821979956337,15,7164.0
404,1,-102.918056,48.0136559,20.59907721966614,15,7146.0
404,2,-102.9247146,48.0145421,21.316621942554725,15,7416.0
404,9,-102.9161971,48.0139796,20.59244933384047,15,7362.0
404,3,-102.9250284,48.0166457,22.49869922669962,15,7434.0
404,7,-102.9135922,48.0150722,20.805009165438904,15,7182.0
404,10,-102.9184069,48.0127174,20.184304158202664,15,7362.0
404,6,-102.914284,48.0147974,20.765503100220066,15,7236.0
405,3,-102.9247871,48.0166457,22.49930188481435,15,7452.0
405,9,-102.9159558,48.0139796,20.5689391764478,15,7380.0
405,1,-102.9178147,48.0136559,20.580565233944913,15,7164.0
405,7,-102.9133509,48.0150722,20.773082883691277,15,7200.0
405,5,-102.9304199,48.0195016,23.99970461224993,15,7272.0
405,8,-102.9290214,48.0201292,24.60832130082151,15,7182.0
405,10,-102.9181656,48.0127174,20.1682004416299,15,7380.0
405,2,-102.9244734,48.0145421,21.316101483730957,15,7434.0
405,6,-102.9140428,48.0147974,20.7357736683757,15,7254.0
405,4,-102.9289027,48.0148767,21.379949886653403,15,7182.0
406,6,-102.9138015,48.0147974,20.7357736683757,15,7272.0
406,7,-102.9131096,48.0150722,20.773082883691277,15,7218.0
406,10,-102.9179244,48.0127174,20.1682004416299,15,7398.0
406,9,-102.9157146,48.0139796,20.5689391764478,15,7398.0
406,3,-102.9245458,48.0166457,22.49930188481435,15,7470.0
406,4,-102.9286614,48.0148767,21.379949886653403,15,7200.0
406,2,-102.9242321,48.0145421,21.316101483730957,15,7452.0
406,1,-102.9175734,48.0136559,20.580565233944913,15,7182.0
406,8,-102.9287801,48.0201292,24.60832130082151,15,7200.0
406,5,-102.9301786,48.0195016,23.99970461224993,15,7290.0
407,6,-102.9135602,48.0147974,20.674864708199525,15,7290.0
407,9,-102.9154733,48.0139796,20.520327342200254,15,7416.0
407,5,-102.9299373,48.0195016,24.060127391851843,15,7308.0
407,1,-102.9173322,48.0136559,20.541810614448053,15,7200.0
407,8,-102.9285388,48.0201292,24.65919389667228,15,7218.0
407,10,-102.9176831,48.0127174,20.13436946377294,15,7416.0
407,2,-102.9239908,48.0145421,21.312775643590285,15,7470.0
407,4,-102.9284202,48.0148767,21.405000075731753,15,7218.0
407,7,-102.9128684,48.0150722,20.70785008434975,15,7236.0
407,3,-102.9243045,48.0166457,22.497578794660825,15,7488.0
408,2,-102.9237495,48.0145421,21.309971851960054,15,7488.0
408,9,-102.915232,48.0139796,20.49524297772534,15,7434.0
408,3,-102.9240632,48.0166457,22.495254108788224,15,7506.0
408,1,-102.9170909,48.0136559,20.52158252373558,15,7218.0
408,4,-102.9281789,48.0148767,21.41640714378195,15,7236.0
408,10,-102.9174418,48.0127174,20.116654071164124,15,7434.0
408,7,-102.9126271,48.0150722,20.674565146571542,15,7254.0
408,8,-102.9282975,48.0201292,24.682521311961622,15,7236.0
408,5,-102.929696,48.0195016,24.088584875950694,15,7326.0
408,6,-102.9133189,48.0147974,20.643705899004672,15,7308.0
409,3,-102.9238219,48.0166457,22.491955681105537,15,7524.0
409,2,-102.9235083,48.0145421,21.3064091516098,15,7506.0
409,10,-102.9172006,48.0127174,20.09841355784216,15,7452.0
409,8,-102.9280562,48.0201292,24.704413918255128,15,7254.0
409,1,-102.9168496,48.0136559,20.500797226115644,15,7236.0
409,9,-102.9149908,48.0139796,20.46965130310835,15,7452.0
409,5,-102.9294547,48.0195016,24.115843246715723,15,7344.0
409,6,-102.9130777,48.0147974,20.61209130613918,15,7326.0
409,7,-102.9123858,48.0150722,20.640848898546828,15,7272.0
409,4,-102.9279376,48.0148767,21.42706147804416,15,7254.0
410,3,-102.9235807,48.0166457,22.491955681105537,15,7542.0
410,2,-102.923267,48.0145421,21.3064091516098,15,7524.0
410,8,-102.9278149,48.0201292,24.704413918255128,15,7272.0
410,1,-102.9166084,48.0136559,20.500797226115644,15,7254.0
410,10,-102.9169593,48.0127174,20.09841355784216,15,7470.0
410,7,-102.9121445,48.0150722,20.640848898546828,15,7290.0
410,4,-102.9276963,48.0148767,21.42706147804416,15,7272.0
410,9,-102.9147495,48.0139796,20.46965130310835,15,7470.0
410,5,-102.9292134,48.0195016,24.115843246715723,15,7362.0
410,6,-102.9128364,48.0147974,20.61209130613918,15,7344.0
411,9,-102.9145082,48.0139796,20.41698123634571,15,7488.0
411,2,-102.9230257,48.0145421,21.297014066496132,15,7542.0
411,10,-102.9167181,48.0127174,20.060382119762245,15,7488.0
411,5,-102.9289721,48.0195016,24.166676939874794,15,7380.0
411,4,-102.9274551,48.0148767,21.44609186364388,15,7290.0
411,3,-102.9233394,48.0166457,22.482446303378328,15,7560.0
411,6,-102.9125951,48.0147974,20.54753610711993,15,7362.0
411,1,-102.9163671,48.0136559,20.45758553277972,15,7272.0
411,8,-102.9275736,48.0201292,24.743814554733845,15,7290.0
411,7,-102.9119033,48.0150722,20.57216501973538,15,7308.0
412,3,-102.9230981,48.0166457,22.47624115226213,15,7578.0
412,10,-102.9164768,48.0127174,20.040604048046347,15,7506.0
412,4,-102.9272138,48.0148767,21.454458750231744,15,7308.0
412,7,-102.911662,48.0150722,20.537218639219887,15,7326.0
412,6,-102.9123538,48.0147974,20.514616108009854,15,7380.0
412,2,-102.9227845,48.0145421,21.291186191423087,15,7560.0
412,5,-102.9287308,48.0195016,24.19021121025621,15,7398.0
412,9,-102.9142669,48.0139796,20.38992069460704,15,7506.0
412,1,-102.9161258,48.0136559,20.43517472245839,15,7290.0
412,8,-102.9273323,48.0201292,24.761285441964166,15,7308.0
413,9,-102.9140257,48.0139796,20.38992069460704,15,7524.0
413,3,-102.9228568,48.0166457,22.47624115226213,15,7596.0
413,4,-102.9269725,48.0148767,21.454458750231744,15,7326.0
413,7,-102.9114207,48.0150722,20.537218639219887,15,7344.0
413,10,-102.9162355,48.0127174,20.040604048046347,15,7524.0
413,8,-102.927091,48.0201292,24.761285441964166,15,7326.0
413,5,-102.9284895,48.0195016,24.19021121025621,15,7416.0
413,6,-102.9121126,48.0147974,20.514616108009854,15,7398.0
413,2,-102.9225432,48.0145421,21.291186191423087,15,7578.0
413,1,-102.9158846,48.0136559,20.43517472245839,15,7308.0
414,1,-102.9156433,48.0136559,20.388782858120212,15,7326.0
414,5,-102.9282482,48.0195016,24.233417850662036,15,7434.0
414,8,-102.9268497,48.0201292,24.791684979960728,15,7344.0
414,10,-102.9159943,48.0127174,19.999556128357266,15,7542.0
414,3,-102.9226155,48.0166457,22.46094871106373,15,7614.0
414,9,-102.9137844,48.0139796,20.334393335114722,15,7542.0
414,7,-102.9111794,48.0150722,20.466169682202,15,7362.0
414,2,-102.9223019,48.0145421,21.27728350653257,15,7596.0
414,6,-102.9118713,48.0147974,20.447542402732545,15,7416.0
414,4,-102.9267312,48.0148767,21.468875571005753,15,7344.0
415,6,-102.91163,48.0147974,20.413409062731652,15,7434.0
415,9,-102.9135431,48.0139796,20.305944521165,15,7560.0
415,8,-102.9266084,48.0201292,24.804584233578694,15,7362.0
415,1,-102.915402,48.0136559,20.364818050921876,15,7344.0
415,3,-102.9223742,48.0166457,22.45187066750792,15,7632.0
415,4,-102.92649,48.0148767,21.474918443713833,15,7362.0
415,2,-102.9220606,48.0145421,21.26921526320573,15,7614.0
415,10,-102.915753,48.0127174,19.978299770254576,15,7560.0
415,5,-102.9280069,48.0195016,24.253054073517475,15,7452.0
415,7,-102.9109382,48.0150722,20.430087874929587,15,7380.0
416,4,-102.9262487,48.0148767,21.48018021271156,15,7380.0
416,9,-102.9133019,48.0139796,20.277050984491925,15,7578.0
416,8,-102.9263671,48.0201292,24.81593253831278,15,7380.0
